video_name,target
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/W8ndzcz359Q_219_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/28808-NSWcdPWXZQI_9_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/6342-WLXiu-qp8Lw_175_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/13485-GrQO5stiREI_17_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/29912-AM74zdWyna0_38_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/9CECkqcLjp4_1804_3_303.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/CQSa-AudDro_301_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/roop/138-8mUIRKECn38_5_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/482-iyabl4dlxbY_72_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_232_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/Vajp0YPoYZ8_46_2_261.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/19642-GwFRoh3zBYs_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/12283-xGCuF-h-XVc_87_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Vz-kJATn87E_1080p_51_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/25293-cbtkoZUOR1A_97_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/25856-6zOOpl3vuKo_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/JFBVpNgehIg_1080p_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/16787.png_Tdgb6NvUjhk_195_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/109_Du1SKO_ri4w_65_92.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/GiRZf3AUfW0_18_54_185.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/BlgjnJ9y3oE_743_9_340.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/03GPqk22j-w_209_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/6944-xrvwv7kdiXk_24_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/25904-JtLypQpGruo_86_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/22756-z7wk53Pt_0E_17_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/GtBnj3Z3eO4_325_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/048_9d5874a5.jpg_C_Z1mo51fhU_20_4.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/954-XsQT0DygbJg_24_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/sonic/19673-53GIoeOAam4_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/4473-ndJhwVupwVQ_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/1938-NUHHj6bWXTs_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/10909-UEjGEXAndzY_46_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/8796-tBI3e4--8Kk_87_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/12596-SDcJPk62qG0_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/--wjKL2y9gE_367_2_836.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/53688_GiRZf3AUfW0_2_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/GwOuE28ldT0_2_4_334.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/hR6MLH3vp80_1080p_140_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/8Kr-holll-Y_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/rMrG-WhVhow_349_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/28179-MATJqR93d5I_37_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/332_8ZV5Fh2DBzA_audio_2_75.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ixMaucrbGYo_11_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/20773-uRSmuuXg7hI_22_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/sonic/9902-y_wqp9PJHYo_126_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/y0m5woySQhM_540_4_25fps--267_lXXCH-gBGzI_102_19_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/084_0d8b77bc.jpg_O_6kW3Mrkm8_27_4.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/29.png_lXXCH-gBGzI_50_11.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/9167-a5bLHLqaNDg_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/216_i28DmpsZUz8_audio_3_225.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/15132-Ra_NRuidGoU_41_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/021_3cf2aa92.jpg_dZV2TjhBthE_58_4.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/24019-BhwnAYvzhm4_50_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/27856-RAh0Q3XsB6w_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/25502-ISBxZXSDgWE_85_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/J_ComKnl1hk_7_1_573.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/hififace/00682.png__sAbvloLTNQ_1521_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/apnde-Dpq8E_1080p_195_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_128_94.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/i8bGufGHHMA_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/uaUeoNnxmco_250_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/10451-I5oeY5O5oJI_66_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/3735-jud_SnwcvFc_25_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/21898-ndJhwVupwVQ_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dTeNSc1Sp28_254_18.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/4564-aPDX-414xdM_21_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lXXCH-gBGzI_102_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/7364-nv9WwHpOKEg_116_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/28660-6w9ikJPzTOA_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/W9C4OBc6El4_130_10_327.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/11756-MATJqR93d5I_44_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/msbqwoV6PHM_1080p_146_10_25fps--63_PHMafVnjks8_531_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/0Qp4CRCKCXw_257_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/gIrpCS5CRYU_642_16.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/9246-sr3AvToIzJo_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/328_hGvKKIo4tKQ_1080p_19_2_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/-aDPCjQeWQs_333_10_320.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/437_q__LT1Js9gE_1080p_11_1_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/39370_GiRZf3AUfW0_18_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/JFBVpNgehIg_1080p_185_4_465.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/29786.png_zpEUWKUUxdY_41_9.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/wdNhtZOGxBw_53_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/28987.png_28Z-aq2wk60_105_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/T47iIAEaLmY_1080p_98_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/22901-GRgqbsP_-uw_12_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/26349-ZMs-gVbhNIY_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/00706.png_DfNzz69gFJo_94_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/PrBxDq17nfM_0_235_23.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/8tD-YwT4oAg_132_2_79.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/25074-cbtkoZUOR1A_19_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/29841-akNqFXCVPwU_47_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/29215-Lqg5fiwIQso_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/1nnKydcqmDI_37_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/Iy1E-yjDyFA_59_4_98.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/rwnnXFpqN5I_113_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/BlgjnJ9y3oE_169_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Tdgb6NvUjhk_133_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/OpitcLEYak8_1080p_48_6_107.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/IkRNLBHex6w_87_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/9211-Lqg5fiwIQso_6_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/-NMs56pQ9EE_47_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/Qql31j-w90s_181_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/16450-do27uAjfKbg_62_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/PjGZ8ORHZc8_8_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/roop/069_591ac4fc-eBcoBBAa-zY_399_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_417_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/19585-_bYWTAbkYBs_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/hififace/44028.png_ldI1peHBLa0_43_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/HyGk0mScA-Q_208_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/17264-G37VO1yeVEo_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/hR6MLH3vp80_1080p_114_1_711.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/27829-zv3uM90m5Rg_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/1aIMkhQHGO0_28_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/15370-nT1MYWOFgJo_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/14315-o3KMJLxjdoM_61_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/lXXCH-gBGzI_41_14_28.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Du1SKO_ri4w_48_293.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/06584_1nnKydcqmDI_114_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/sonic/19576-I5oeY5O5oJI_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/y_H9JEbn-XU_233_3_25fps--40087_GiRZf3AUfW0_67_19_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/7F45HwAkc1A_1080p_84_34_25fps--27186_PjGZ8ORHZc8_238_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/hififace/032_ac85b92c.jpg_hGvKKIo4tKQ_1080p_69_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_152_17.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_403_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/12047-Uk6sPnRL0WQ_67_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/l0x-olnBLLg_196_1_334.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/12426-J_U3D_QAw7c_120_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/p-OdFWMl0Ys_66_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/436_Vz-kJATn87E_1080p_88_9_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/29295-zv3uM90m5Rg_6_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/21977-0-BD5WJ_hBk_162_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/HyGk0mScA-Q_201_1_114.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/29243-UPHmXouXHdM_72_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/JE9X0hZgDHQ_21_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/1aIMkhQHGO0_28_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/446_wdNhtZOGxBw_263_1_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/00483.png_vebjQP6GXm0_306_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/12624-v4Y0FzwVMR8_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/PjGZ8ORHZc8_39_3_25fps--11755_56kjnBhGy8Y_1080p_40_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/083_d6f1d5ac.jpg_7oLtKHmwyRw_931_7.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/8Bec4j7WZ6I_95_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/23628-NN_GSU0aMzI_11_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/13054-UWnFJdu3BOA_49_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/19335-HUqaEI0dweE_13_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/roop/23123-pNogULi28gs_118_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/YGIhb_a29d0_1080p_430_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lKRjxEAIXt4_242_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/msJFD79STuU_49_6_15.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/EMADxTrCx50_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/y_H9JEbn-XU_152_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/16318-X0CrmKqnFVI_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/uaUeoNnxmco_132_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/5436-bM1LXa68oxc_264_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/45471.png_0mnBxMvTbts_126_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/q__LT1Js9gE_1080p_7_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/hififace/26699.png_lXXCH-gBGzI_89_70.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_120_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/26735-6miKDMtYrVI_4_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/H1ajK1qLRWc_1080p_115_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/9568-I5oeY5O5oJI_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_90_21.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/17393-6miKDMtYrVI_29_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/hNOjkqrz-H8_588_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/24506-alnYtPmX8hE_2_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/08990_D56tKWtAMbw_142_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/28004.png_O_6kW3Mrkm8_125_11.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/roop/024_036921f7-inQaPF2YoNw_262_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/13218-E7hwoDHfU28_25_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/42840.png_O_6kW3Mrkm8_57_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/y0m5woySQhM_226_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/10967-yMK0bMaGZYI_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/roop/127-y0m5woySQhM_391_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/03GPqk22j-w_227_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/AsrSRZTj2Tk_121_22.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/10793-SDcJPk62qG0_44_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/038_165ebb58.jpg_hR6MLH3vp80_1080p_236_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/17277-y_wqp9PJHYo_0_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/uaUeoNnxmco_74_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/40739.png_kHgF6z3Paos_686_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/14155-2WGnDrVPG8A_78_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/3006-Ft9uf9w3QVA_52_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/840-bB33OBc-U6A_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/bOQQ4aTFsgI_100_22.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/049_9254f6f2.jpg_D92_Zhlb0qE_1080p_37_5.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/aEM1s9Saa-g_65_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/20265-Uk6sPnRL0WQ_115_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/424.png_i56Klb7z3Pw_578_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/50927_lXXCH-gBGzI_89_174.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/02339_7AldV8ATrJc_107_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/sonic/14572-O1JxQ9OyJRQ_97_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_203_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/27994-MOBGaVJH54A_117_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/25527-0xfJy96HJqo_49_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/19141.png_3ibDDcuPALc_624_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/4jEjuJX169k_843_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/5536-snplq3D9n68_85_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/8023-jud_SnwcvFc_25_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/22334-_W4Em_fHubY_72_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/PXdPmUJN6k0_71_7_530.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/15425-3U4D77IB-j8_126_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/11289-_cPj3b9BDPI_14_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/8651-2y6GQcN9jVs_6_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/29897.png_K3O_-Mjls_Q_1080p_13_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/062_67f50ec4.jpg_O_6kW3Mrkm8_120_10.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/13860.png_0mnBxMvTbts_107_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/W8ndzcz359Q_61_8_251.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/2KFpObbAleY_13_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/dZV2TjhBthE_16_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/H1ajK1qLRWc_1080p_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/_pWENLj5I-8_1080p_30_5_763.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/roop/22737-ayFbvDYoBqM_245_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/064_12d52b76.jpg_NEEN8fSBuWI_356_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/XblD1mtXBWY_4_1_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/15715-QwWcO0-ne8c_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/28487-ezja7-YQ72g_5_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/17427_IcAV5qiko8M_audio_3_175.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/8gqupeY6HmM_0_490_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/YGIhb_a29d0_1080p_415_4_348.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/21255-tBI3e4--8Kk_167_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/gc8LE2PP3hM_98_1_499.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/10476-vpMM4zCwksk_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/27235-gUGPeMAFZtA_57_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dTeNSc1Sp28_5_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/i8bGufGHHMA_131_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/28975.png_msbqwoV6PHM_1080p_139_4.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Je9hLZKYTz4_122_38_371.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/48675.png_nBhxjAQzAg4_18_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/OprPPstAfSg_15_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/21407-cbtkoZUOR1A_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/12982-fAh51cqF86I_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/8gqupeY6HmM_0_322_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_245_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/192_6f142457.jpg_d5GTYm01vqA_142_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/01480_GtBnj3Z3eO4_255_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/14842-6cKTSj4a8bQ_138_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/99_PHMafVnjks8_41_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/sonic/23661-ADTwFvHACE4_36_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_144_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/GtBnj3Z3eO4_165_1_781.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/14206-WXosPmTQq4o_197_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/19487-3NYH-zyIfZY_65_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/20972-Lqg5fiwIQso_6_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/25116-53GIoeOAam4_6_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/20603-PkWF-EejuZQ_5_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/29456-d1DiLhTfZnk_13_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_241_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/44015.png_27g6HX_U3ns_4_4.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/10548-IfZd7tsXHP8_58_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/11028-XsQT0DygbJg_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/3Cv3vJa9UoI_1080p_23_1_742.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/hififace/50266.png_t8HrZTLRCeU_119_17.mp4.mp4,0
