video_name,target
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/RGRP2qovk30_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/L91nphnH6xg_32_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/21447-qMYVMpNb1uc_52_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_30_22.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/28487-QlwtGFJHSYc_202_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Fq0jpQrTEFs_175_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/ZWWpghA1SJc_6_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/QlwtGFJHSYc_256_3--21650-SWHweN9WlkU_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/WxdaDqICMP8_681_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/WxdaDqICMP8_681_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/074_0ec79719_cZ_DoJj9PXQ_81_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_362_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/16634-wnwjcJfC-1U_284_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9ztkB7gr8po_7_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/VALyeyRDH1Q_80_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/1P9nl9tBK38_343_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/007_b82eb947_QVr1PThaCJ4_6_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/ayFbvDYoBqM_171_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/9_O7qXqrMfE_83_1--5351-I5oeY5O5oJI_31_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/347_KKeGv-ny-kY_719_1-batch-2025-02-04-10-00-57-53.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/rLrUc0SdDYY_10_1--9ztkB7gr8po_3_14_32.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/6019-v9f6twy70iM_2_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/j-SnQH4ewHU_81_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/lqKZS1uYfro_143_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/083_16b5e7ab_DR5IQXWY_uA_73_1-batch-2025-02-05-13-35-36-85.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/24250-I66kXy4rvME_63_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/7787-gUGPeMAFZtA_52_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/15836-sUv353ua7E8_48_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/16931-G5UT0K_NEig_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/10721-L-FTI14OVrg_201_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/13927_6w9ikJPzTOA_18_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/AW3klebbNYY_99_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6As3T1vBft0_277_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/0_W8ndzcz359Q_2_2_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13224-EzSdf3VK9qc_44_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/jT0Uw6EwOyQ_23_1--XJmuXrN2cQA_381_15_390.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/U509hHthip8_14_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/u6akTRg2ecw_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/CeUoS2T2hhc_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/074_61fe25d9_8HCQWjytx_I_92_17.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/KKeGv-ny-kY_1074_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/6cKTSj4a8bQ_138_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/I0rMGd1vrL8_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/V3Cav6WhwZc_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/MxlocFNdoXg_720_4--oTElQFuLr7o_89_91_332.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/MzXkiK4ROhQ_55_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/25_mRNCLRo9JAM_13_2_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6As3T1vBft0_652_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/62ywI44YAxQ_50_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/15547-r7eC7Q5mggo_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/20968-ffD2_ETPRWs_18_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/68321_8pBbbHNytDg_27_1_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/_cPj3b9BDPI_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/zpEUWKUUxdY_11_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/2tOWLPm4ov4_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/00571_Upf3zJKUiVI_183_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/025_61e2c5e5_VifDzyPgBNg_0_5-batch-2025-02-06-00-06-46-73.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/18276-TDDNxuR1zs8_63_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/11114-IGi948nVqlU_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/25524-pNogULi28gs_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/18393-SNHUu7YkNjA_134_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I5oeY5O5oJI_56_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/301_IkRNLBHex6w_59_7_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/13078-btWyxQbkYAs_123_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/457_QVr1PThaCJ4_81_1_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/196_p6na9crjELc_73_19_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28278-AbpNlshqtJc_71_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/11543-AxxMiihvKgg_34_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27016-icQS5_mOx7U_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/001_beebcee2.jpg__VuVYDArPMo_1_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/28543-7ftkLTDgJzo_141_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_526_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/uq-deRtvedI_4_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/35585_aPDX-414xdM_0_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/zUKB7PcAB0I_61_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/DL8_WHr9COs_24_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/029_cf7e7736__OpXjs-PM8M_0_32.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/17907_6IXtQx8SwBE_13_3_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_9_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/uHOEHOoQCWA_8_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/28598-WLXiu-qp8Lw_106_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/29818-nlrjxL_frmk_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/30388_a5bLHLqaNDg_86_2_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/308_-aDPCjQeWQs_226_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SoI9-PP5Tmk_335_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/23884-Lqg5fiwIQso_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/20211_6IXtQx8SwBE_36_1_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/orD3vsEyGdA_16_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/Az7KlMuorpM_50_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/LQaojaF61pM_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/117_2Y7VppSRztU_0_2-batch-2025-02-04-10-00-57-71.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/BMG5-cJbNZM_1_1--OprPPstAfSg_6_25_282.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/_bYWTAbkYBs_1_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/MATJqR93d5I_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/02552_hVmeEgTzCYQ_23_3_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4001-wtCogf-htV0_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/2Ny5UJLpoxg_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_2_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/knT_9_p8480_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/FLfyjfbThfA_102_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/8qojNkkvzSQ_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/SzhK7Q-pY0U_1_98.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_494_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_193_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/26321-xrvwv7kdiXk_8_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27379-SNHUu7YkNjA_192_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/62ywI44YAxQ_9_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/OuVqGrko56s_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/8tD-YwT4oAg_272_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cfKFbh8LPvU_468_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_1126_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_6_28.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/22589-17TFsZFtf4E_52_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23038-0_M_syPuFos_190_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/28341-C95B9sgbmOc_19_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/VuPhuI_uf8I_2_1--NHVXgWJiIcs_9_1_281.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/15050-9IbpGupPrtc_48_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/20080-UFNRxEmoMaw_113_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/11937_NSWcdPWXZQI_124_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/010_34d63b53_VifDzyPgBNg_0_5-batch-2025-02-10-11-34-42-132.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/knT_9_p8480_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/JpytM780stk_153_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/083_16b5e7ab__LL3BSLGscY_0_1-batch-2025-02-10-11-34-42-71.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NSWcdPWXZQI_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/qwx4khg5myc_91_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/10612-SWHweN9WlkU_76_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/8171-LmGz2Hp34l0_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I-B_Oa6_eNU_247_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/14315-ezja7-YQ72g_5_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/18641-0_M_syPuFos_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13204-870tYRNh86o_29_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/hMutHPLkUYM_47_1--12669-I5oeY5O5oJI_10_15.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I-B_Oa6_eNU_175_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/U-npOf3jGt8_47_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/jyXGeTx0ttw_581_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/325_I5SwIyy5pMk_128_1_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/29052-lkMV6SxilXc_86_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/MxlocFNdoXg_762_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19472-z7wk53Pt_0E_77_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/iEd6mSVWLr4_459_55.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dcvbo-RdeWw_1_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/LPW5Zx3ntZo_45_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/c_YLAhZpfMI_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6As3T1vBft0_511_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/176_VifDzyPgBNg_0_5-batch-2025-02-03-22-17-41-87.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/025_61e2c5e5_IkRNLBHex6w_329_1-batch-2025-02-06-00-06-46-85.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ZlzTc0ObH3g_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/37_akNqFXCVPwU_22_5_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/IU0Zy67ZLpU_115_3--8736-2ECheTEbkhQ_29_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/VifDzyPgBNg_215_23.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/eHJnEHyyN1Y_2_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/36668_AbpNlshqtJc_93_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/077_a0ceecbd_MHvzDoRT2EQ_9_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23219-Ne-1bg2Ifn4_11_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/6503-1t8tfCELNck_22_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/25171-vNCVrtwrAWg_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/3yaIqVnHrv8_66_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Y8tqH6MnJUU_59_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/SzhK7Q-pY0U_1_113--dFiwhwAHNMw_1_3_471.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/2015-lkMV6SxilXc_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/122_W9C4OBc6El4_88_4_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/24849-hNA8I-JU3eg_45_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/4ztEkclvJjY_118_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/RWR3vcqXsa0_4_1--kyY6gKrtu-Y_129_2_112.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/E9ikzQWCZm0_8_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/TDDNxuR1zs8_104_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_230_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/H5TwdTKaQPc_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/KNktDoYajMk_377_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/WXosPmTQq4o_135_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/liveportrait/CeUoS2T2hhc_79_7--21876-6IXtQx8SwBE_37_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/08779_GgCnpDg0jwc_40_1_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/trimmed_iveoZu36Fzw_25_1--422_MxlocFNdoXg_786_1_25fps_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/GiWHOpvWo38_478_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/025_61e2c5e5_62ywI44YAxQ_72_1-batch-2025-02-05-13-35-36-147.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_432_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/371_MxlocFNdoXg_720_1-batch-2025-02-03-22-17-41-57.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12206-TkpyR9VBwTs_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/B4LwKKKbAuI_88_21--TAaMKX4tbx8_8_1_57.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/19911_WLXiu-qp8Lw_106_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/261_-qs_Rh-rAbI_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/255_C4hNyd9eJy4_0_40.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/OpLFoq2QuCY_2_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/160_uDQs1pf8-9s_6_1_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/42_J_ComKnl1hk_3_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/26784-_W4Em_fHubY_29_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_3147_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/064_1828c4f6_zwxYWkh6ZRI_52_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/TAg_vPRplr8_1130_1--aOJ4HdjvrMI_216_1_215.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/20636-HUqaEI0dweE_42_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/8946_6w9ikJPzTOA_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Vd0E-TrtaGY_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/ngk7VVyveu8_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-19DTZ6_d6U_1044_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/079_fd41500f_VifDzyPgBNg_0_3-batch-2025-02-10-11-34-42-55.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/O0nL5vRlcfk_543_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dYPJV51QXUY_0_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/vNgfHfdSke0_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/i52UkbhBaSc_21_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/DuggBTqO2sc_215_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/n5L2rJ8ciPY_34_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12546-_cPj3b9BDPI_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/5VMqDfuU8QM_81_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/UWnFJdu3BOA_44_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/9C7jAAxWnqA_102_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6As3T1vBft0_67_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_125_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/liveportrait/nlrjxL_frmk_98_1--14977-itFwx1CZM9I_41_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/62ywI44YAxQ_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/2686-bkCpQk_K_jg_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/291_dYPJV51QXUY.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/BGVI996xDLY_425_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19234-nCmlX23tmHg_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/KKeGv-ny-kY_606_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/48_e0GahnJx-Sc_493_1_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/030_4f246d8f_VtRdftzk4ik_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/cjBlqUbjqms_1_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/002_590bb980_fzFCxS8Az2g_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/372_vebjQP6GXm0_286_2_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/zpEUWKUUxdY_12_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/6387-sUv353ua7E8_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/21292-2Ny5UJLpoxg_22_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-U6YaPnfFeg_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/497_VifDzyPgBNg_0_5-batch-2025-02-10-11-34-42-8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/C4hNyd9eJy4_0_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/LPW5Zx3ntZo_30_1--21731-I5oeY5O5oJI_34_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_7_39.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/RljjbDv06SE_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/Dcsjas9Jdmk_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/lqKZS1uYfro_31_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/OuVqGrko56s_133_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/015_0474556e.jpg_2CTT98xML9c_187_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/uXnSb9zmfCo_149_4--15817-SWHweN9WlkU_63_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/23140-wnwjcJfC-1U_338_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/x92AnU6MUr0_101_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/025_d5418b1e.jpg_Po82BhllEjA_340_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/J-vYXU4vqcY_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/tStxmy972vw_104_2--9X-SE-3CPw4_2745_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12997-_uUskajC1Ps_59_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/27988-vVsakoqLuu8_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NSWcdPWXZQI_8_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/1694-mkfaM6Psv8c_49_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/92_XblD1mtXBWY_92_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/qsnbJZQAD-k_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/O0nL5vRlcfk_478_2.mp4,0
